image_url_1,vg_name_1,response_1_1
http://object-naming-amore.upf.edu//2359286_2031767_singleton_obj.png,ambulance,van
http://object-naming-amore.upf.edu//2348296_1816577_singleton_obj.png,scooter,bike
http://object-naming-amore.upf.edu//2348296_1816577_singleton_obj.png,scooter,moped
http://object-naming-amore.upf.edu//2348296_1816577_singleton_obj.png,scooter,motorcycle
http://object-naming-amore.upf.edu//2357516_811425_singleton_obj.png,car,truck
http://object-naming-amore.upf.edu//2357516_811425_singleton_obj.png,car,mirror
http://object-naming-amore.upf.edu//2357516_811425_singleton_obj.png,car,vehicle
http://object-naming-amore.upf.edu//2406532_293946_singleton_obj.png,jet,fighter jet
http://object-naming-amore.upf.edu//2406532_293946_singleton_obj.png,jet,aircraft
http://object-naming-amore.upf.edu//2406532_293946_singleton_obj.png,jet,airplane
http://object-naming-amore.upf.edu//2406532_293946_singleton_obj.png,jet,plane
http://object-naming-amore.upf.edu//2363753_2630772_singleton_obj.png,truck,bike
http://object-naming-amore.upf.edu//2363753_2630772_singleton_obj.png,truck,vehicle
http://object-naming-amore.upf.edu//2363753_2630772_singleton_obj.png,truck,car
http://object-naming-amore.upf.edu//2363753_2630772_singleton_obj.png,truck,wheel
http://object-naming-amore.upf.edu//2323738_2709711_singleton_obj.png,motorbike,vehicles
http://object-naming-amore.upf.edu//2323738_2709711_singleton_obj.png,motorbike,wheel
http://object-naming-amore.upf.edu//2323738_2709711_singleton_obj.png,motorbike,bike
http://object-naming-amore.upf.edu//2323738_2709711_singleton_obj.png,motorbike,motorcycle
http://object-naming-amore.upf.edu//2364342_2609948_seed_ambiguous.png,aircraft,plane
http://object-naming-amore.upf.edu//2364342_2609948_seed_ambiguous.png,aircraft,jet
http://object-naming-amore.upf.edu//2364342_2609948_seed_ambiguous.png,aircraft,airplane
http://object-naming-amore.upf.edu//2364342_2609948_seed_ambiguous.png,aircraft,runway
http://object-naming-amore.upf.edu//2364342_2609948_seed_ambiguous.png,aircraft,tarmac
http://object-naming-amore.upf.edu//2347127_1974512_singleton_obj.png,motorcycle,bike
http://object-naming-amore.upf.edu//2347127_1974512_singleton_obj.png,motorcycle,number plate
http://object-naming-amore.upf.edu//2347127_1974512_singleton_obj.png,motorcycle,motorbike
http://object-naming-amore.upf.edu//2347127_1974512_singleton_obj.png,motorcycle,vehicle
http://object-naming-amore.upf.edu//2347127_1974512_singleton_obj.png,motorcycle,wheel
http://object-naming-amore.upf.edu//2359985_3421198_singleton_obj.png,motorbike,motorcycle
http://object-naming-amore.upf.edu//2359985_3421198_singleton_obj.png,motorbike,wheel
http://object-naming-amore.upf.edu//2359985_3421198_singleton_obj.png,motorbike,bikes
http://object-naming-amore.upf.edu//2359985_3421198_singleton_obj.png,motorbike,motorcycles
http://object-naming-amore.upf.edu//2359985_3421198_singleton_obj.png,motorbike,pavement
http://object-naming-amore.upf.edu//2318524_1009820_singleton_obj.png,plane,ground
http://object-naming-amore.upf.edu//2318524_1009820_singleton_obj.png,plane,airport
http://object-naming-amore.upf.edu//2318524_1009820_singleton_obj.png,plane,runway
http://object-naming-amore.upf.edu//2318524_1009820_singleton_obj.png,plane,road
http://object-naming-amore.upf.edu//2318524_1009820_singleton_obj.png,plane,airplane
http://object-naming-amore.upf.edu//2318524_1009820_singleton_obj.png,plane,tarmac
http://object-naming-amore.upf.edu//2417254_2930050_singleton_obj.png,scooter,bike
http://object-naming-amore.upf.edu//2417254_2930050_singleton_obj.png,scooter,motorcycle
http://object-naming-amore.upf.edu//2417254_2930050_singleton_obj.png,scooter,motorbike
http://object-naming-amore.upf.edu//2417254_2930050_singleton_obj.png,scooter,wheel
http://object-naming-amore.upf.edu//2417254_2930050_singleton_obj.png,scooter,bicycle
http://object-naming-amore.upf.edu//2417254_2930050_singleton_obj.png,scooter,moped
http://object-naming-amore.upf.edu//2369895_3861069_singleton_obj.png,truck,trailer
http://object-naming-amore.upf.edu//2369895_3861069_singleton_obj.png,truck,cargo
http://object-naming-amore.upf.edu//2369895_3861069_singleton_obj.png,truck,wagon
http://object-naming-amore.upf.edu//2369895_3861069_singleton_obj.png,truck,cart
http://object-naming-amore.upf.edu//2369895_3861069_singleton_obj.png,truck,vehicle
